id,y
6917,6.829545792435362
6918,7.325735700772077
6919,6.6553386734971935
6920,6.2630254188534815
6921,6.078680252751661
6922,8.217737431570578
6923,5.246609776639237
6924,5.577951609620517
6925,6.318508383179007
6926,7.499389823302001
6927,6.578910590503077
6928,8.163942555325317
6929,6.341993874451718
6930,6.32333076072699
6931,7.122977421819123
6932,6.147383121506859
6933,7.2299706295149155
6934,6.6026424603957645
6935,8.103545579955313
6936,6.4202202172398435
6937,6.926928788270472
6938,8.978230697865182
6939,7.26615070458345
6940,6.1781417241899135
6941,5.978626339704549
6942,7.304600024702892
6943,6.178843851490529
6944,6.120584821207193
6945,5.997749945138389
6946,5.75927683650206
6947,8.47310135313589
6948,6.270781321534265
6949,6.855605979614747
6950,5.622610316015206
6951,6.760137989502326
6952,5.875249138573634
6953,4.943659041966102
6954,6.7749367592111085
6955,5.242962769455292
6956,7.886193843417318
6957,7.468615885637749
6958,6.461525520974763
6959,6.430228974779532
6960,6.159012436748326
6961,7.3354986732206635
6962,6.458047989637105
6963,6.48437468852918
6964,6.93461708402001
6965,7.619104196948608
6966,7.981752886039429
6967,6.779620470847946
6968,6.765377928329259
6969,6.237173959013303
6970,6.869297553341067
6971,7.064224492021509
6972,6.992048206498549
6973,7.639955305455478
6974,8.39631227401391
6975,6.954693367986281
6976,6.156703762224166
6977,5.745069298683219
6978,6.7758612546662285
6979,5.831431199770852
6980,7.383792451371797
6981,7.424426141216448
6982,6.88812876681918
6983,5.245133323851861
6984,5.324555244068537
6985,6.370355255848985
6986,5.983576476204425
6987,6.376225356796425
6988,6.932432455652491
6989,6.648544103840139
6990,6.459178020590289
6991,6.8502446695755586
6992,6.0777976914385325
6993,8.089320875351335
6994,4.792725511758186
6995,6.473662589197318
6996,6.542743388734343
6997,8.258212699172866
6998,7.118960918768528
6999,7.096397975544966
7000,7.592360397261679
7001,6.442631811507109
7002,6.838529552394471
7003,6.430162385050237
7004,7.091919512073431
7005,5.359969776902506
7006,7.396960792858728
7007,6.96040958896261
7008,8.92687661475779
7009,7.235340461200517
7010,6.2320633676803245
7011,6.524563540818433
7012,6.422139185545866
7013,6.523662636167361
7014,7.558454638570126
7015,6.720618514025378
7016,6.341508297251746
7017,6.440377675579106
7018,6.888037365651586
7019,6.288232558676872
7020,6.110019495794038
7021,6.053714766208272
7022,5.677597274178893
7023,7.657057214388339
7024,7.932987085071678
7025,5.675304959697648
7026,6.685275306514025
7027,8.168748900710822
7028,8.133350476198256
7029,7.179915828544094
7030,7.240001161574972
7031,6.164114161565256
7032,8.149985295925388
7033,6.006957834375077
7034,6.753632184333218
7035,5.647695074357818
7036,5.990090197394811
7037,6.509390671353213
7038,6.524192913335771
7039,6.221846011871412
7040,5.799812772699741
7041,5.159445608514486
7042,7.002753116842679
7043,5.556281603421447
7044,5.202431631625227
7045,6.66920218289418
7046,6.540610664771727
7047,6.217801605073056
7048,6.089607988663041
7049,6.1532461777241485
7050,6.304142498979988
7051,6.54252052323273
7052,7.081472414301256
7053,6.1617544316842965
7054,6.344703176739671
7055,5.586132049616075
7056,6.933057075937028
7057,5.999149575230808
7058,8.105281227028271
7059,7.433032624289746
7060,6.065770836139706
7061,7.2690108635019515
7062,7.042333024810243
7063,6.283777937465508
7064,6.277214552325901
7065,7.13773968042531
7066,9.171140897293704
7067,6.814131495723053
7068,6.984433190987149
7069,5.907132307975809
7070,6.083917689949587
7071,7.368414337988197
7072,6.024095820741602
7073,5.013010336596315
7074,7.211215169362538
7075,7.303315103695069
7076,6.872710649256072
7077,6.348650097614225
7078,6.696543646998684
7079,6.902513201297794
7080,8.853346116180019
7081,6.528212299732841
7082,6.662216749949866
7083,7.5405618949112085
7084,6.43668622825648
7085,7.387348945120847
7086,7.277589963556343
7087,7.1973031655931665
7088,9.056380256438178
7089,7.230894530500907
7090,5.204995247529018
7091,6.69750966156503
7092,6.776930932232089
7093,6.0638156241336505
7094,7.168836469949602
7095,7.147681155784404
7096,6.33702575755205
7097,7.508280268417068
7098,6.66539220994457
7099,7.071787044686748
7100,7.1802543055466
7101,6.849903500727629
7102,8.121886157331495
7103,7.380972532771205
7104,7.088675182614799
7105,6.1347471081063984
7106,6.204810176407225
7107,8.401686074684
7108,7.103903657052985
7109,5.618271758486761
7110,7.7280926353123975
7111,5.690585318629386
7112,5.568240214086181
7113,5.505658755015395
7114,6.72315454586432
7115,8.242186506198701
7116,6.678300138989862
7117,6.651952339307886
7118,6.867310576678857
7119,6.047184330512196
7120,6.4968585240124535
7121,8.205018176834423
7122,6.228452392964983
7123,5.2738649897943555
7124,8.613408367841684
7125,5.5422017125280085
7126,5.817131136376129
7127,6.470019358712573
7128,5.565295859330124
7129,5.859572878549666
7130,8.456207012254675
7131,7.057874932609983
7132,5.847686255945837
7133,6.23668972419849
7134,5.430820141169513
7135,6.862026139216396
7136,6.074434944356219
7137,8.133350476198256
7138,7.241715516178932
7139,6.7175011715675215
7140,6.384102001103539
7141,8.963986618978348
7142,6.439219109719142
7143,6.656210239745407
7144,5.707253190152064
7145,7.023306445599176
7146,6.3318916207118665
7147,7.13449817291541
7148,7.685813074937094
7149,7.668378719466134
7150,7.59291634668424
7151,6.476148363681482
7152,6.396696997657028
7153,6.476096611300066
7154,5.546259492245469
7155,5.487816876226633
7156,5.824167623348679
7157,6.9456821386000716
7158,6.997449829451028
7159,7.801745838653408
7160,6.871720150611586
7161,6.33170019154589
7162,7.262407354944973
7163,5.232793917878333
7164,6.221186106759151
7165,6.136682660446614
7166,6.660450447810667
7167,6.12616484974232
7168,7.888814929788817
7169,4.279772975329691
7170,6.338049701909039
7171,6.929889786601284
7172,6.046965988814757
7173,4.838187020918163
7174,7.660523657094509
7175,6.838691370733612
7176,9.109925689641985
7177,6.754683321164222
7178,6.152838086361834
7179,7.068505658963651
7180,5.928649750374205
7181,6.218146415049347
7182,6.574353427933761
7183,6.909084644904255
7184,5.83987897638312
7185,6.200258088646759
7186,6.613222597467984
7187,7.056902011270838
7188,6.025868042994796
7189,5.777333684482458
7190,6.850761002097024
7191,8.93987074736224
7192,7.30830070857399
7193,7.733728923082912
7194,5.811908034337103
7195,6.1742045222371384
7196,6.5866107565877305
7197,6.357863755684663
7198,6.286218126825987
7199,6.551597206238559
7200,6.249883745806037
7201,6.16523878107277
7202,6.079807067176754
7203,5.990424920410666
7204,7.123057180066162
7205,7.506534580454622
7206,6.358248449239559
7207,7.0558438481375285
7208,6.768462376775024
7209,5.786889434875881
7210,6.647497203511097
7211,7.556657337413347
7212,6.169571447003888
7213,7.130197096822641
7214,7.413215570636185
7215,6.638773644386619
7216,6.331801633007335
7217,4.7284373153535135
7218,7.3921502432710895
7219,5.742677322684495
7220,6.007538360864769
7221,6.993432834836497
7222,7.2442079659838114
7223,7.8031467796636855
7224,6.320493521874456
7225,6.1409653511849385
7226,7.631666045239652
7227,6.4165945392935235
7228,6.562152630616462
7229,5.407312279653274
7230,6.410114101893151
7231,7.651389535476316
7232,5.690585318629386
7233,6.382457741453019
7234,6.130511355626136
7235,7.633104227830818
7236,6.948072168293525
7237,6.512718112745696
7238,6.343101056579032
7239,6.770017097935026
7240,6.712078707352529
7241,6.258553912490685
7242,6.61720652597248
7243,7.418335487495093
7244,5.786887891266017
7245,5.970878085482183
7246,5.284085749519309
7247,6.900442923372463
7248,7.394053473620925
7249,6.0633216572834
7250,6.30454084637804
7251,6.434975589780577
7252,7.998436370170077
7253,6.576973378753239
7254,5.075451995457093
7255,5.983980078596164
7256,5.8398786332904615
7257,5.8744912365370885
7258,6.459682290132284
7259,6.009407850139838
7260,6.919747823015741
7261,6.799097821907307
7262,8.633402160925037
7263,6.104432224293891
7264,6.360537682200229
7265,8.031914256098585
7266,7.022862630879384
7267,7.016084910541416
7268,6.747437924913079
7269,9.242980666011395
7270,6.3098540695064775
7271,7.818332987204726
7272,7.30019942201422
7273,8.298433054022992
7274,6.367108306604096
7275,5.985033939024875
7276,4.30057946752245
7277,8.13121605853408
7278,7.036862425610431
7279,6.349600169231785
7280,6.197733744127017
7281,5.799812772699741
7282,5.8666799512576855
7283,7.851329979412384
7284,8.898537611156991
7285,7.176694975639701
7286,7.181180483747501
7287,7.096683375607656
7288,5.984789761603575
7289,5.740318971780355
7290,6.2105123325625895
7291,5.123322220549219
7292,6.755624499757456
7293,7.71913088863807
7294,5.652277248191212
7295,5.597859201507567
7296,7.390746507104191
7297,6.1580267469850325
7298,6.2602530851433755
7299,7.670174546796454
7300,5.623272580381675
7301,6.445097655960042
7302,7.013745691116593
7303,7.02561064367568
7304,5.81909792389387
7305,5.9029561087826785
7306,6.222368887442601
7307,5.390228171872217
7308,6.5587895386391954
7309,6.408390662586335
7310,5.8080219434620695
7311,6.335824264510322
7312,7.311017564293843
7313,8.125680346608837
7314,6.262115496241563
7315,7.397471851571871
7316,4.781197445658214
7317,5.361095381800824
7318,6.83293563430843
7319,6.896301786089848
7320,6.270462695102359
7321,7.010886954566807
7322,7.015715983864737
7323,7.2415583287734835
7324,5.429689749487375
7325,5.586787551457892
7326,5.847386078466611
7327,6.775728034463143
7328,7.273122994006888
7329,5.960000198192093
7330,7.087805736196399
7331,7.168992159120765
7332,7.614207196443605
7333,7.130153092329412
